Epoch, Loss, Accuracy, Precision, Recall, F1-Score, ROC-AUC
10, 0.51410271508092009, 0.8056640625, 0.51935483870967747, 0.76303317535545023, 0.61804222648752394, 0.87013168709886202
20, 0.45298762735874099, 0.828125, 0.57085020242914974, 0.66824644549763035, 0.61572052401746724, 0.87192715529051035
30, 0.41873574456004875, 0.8349609375, 0.59459459459459463, 0.62559241706161139, 0.60969976905311785, 0.87262085891001118
40, 0.39910727699412274, 0.8388671875, 0.61386138613861385, 0.58767772511848337, 0.60048426150121059, 0.87271995942708491
50, 0.38453287508310963, 0.83984375, 0.62303664921465973, 0.56398104265402849, 0.59203980099502496, 0.87296479599867394
60, 0.37623723410869891, 0.83984375, 0.62566844919786091, 0.5545023696682464, 0.5879396984924623, 0.87296479599867138
70, 0.3689818791338414, 0.8408203125, 0.63793103448275867, 0.52606635071090047, 0.57662337662337659, 0.87338451583568144
80, 0.36362429308483846, 0.8408203125, 0.63953488372093026, 0.52132701421800953, 0.57441253263707581, 0.87374594125088301
90, 0.35876509618458641, 0.837890625, 0.63313609467455623, 0.50710900473933651, 0.56315789473684208, 0.87491765912920172
100, 0.35553708977553344, 0.8388671875, 0.63690476190476186, 0.50710900473933651, 0.56464379947229548, 0.87534320840839186
110, 0.35420912383792758, 0.8388671875, 0.63529411764705879, 0.51184834123222744, 0.5669291338582676, 0.87544230892546271
120, 0.35206682562418901, 0.837890625, 0.63005780346820806, 0.51658767772511849, 0.56770833333333337, 0.87524993733350132
130, 0.35030330901397111, 0.8359375, 0.62427745664739887, 0.51184834123222744, 0.5625, 0.87548894446291015
140, 0.34889100594072897, 0.833984375, 0.61988304093567248, 0.50236966824644547, 0.55497382198952872, 0.87524993733350243
150, 0.34837269470624582, 0.8359375, 0.62721893491124259, 0.50236966824644547, 0.55789473684210522, 0.8754481383676459
160, 0.34677335485793176, 0.837890625, 0.63157894736842102, 0.51184834123222744, 0.5654450261780104, 0.87579790489848608
170, 0.34660343331043186, 0.837890625, 0.63157894736842102, 0.51184834123222744, 0.5654450261780104, 0.87489434136048094
180, 0.34542945921813767, 0.837890625, 0.63005780346820806, 0.51658767772511849, 0.56770833333333337, 0.87526742566004478
190, 0.34467015820419744, 0.8447265625, 0.65294117647058825, 0.52606635071090047, 0.58267716535433078, 0.87578041657194339
