0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.19790773019711744,-0.25209270397656947,0.338632670515721,0.6498096170481409,0.35602301155914284,0.6080691652188599,-1.7235591648895174,1.3991130606429658,-0.690130925972841,0.6689583666433544,0.48197887364816794,0.967518198825979,0.7818773374490643,-0.28041009975538483,0.5725742208100741,-0.3616593670385025,-0.621451065518679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32213209525531394,-0.7735326473842742,0.5536263976068957,0.7802693891066177,0.0,0.0
0.2563155709833455,-0.17722427968738536,0.0382197174467243,0.19359774865051413,0.6173772282458126,0.7519735165875682,0.8567771194452672,1.5509402030290491,0.004386498530895514,0.18169000418856804,0.8862618855955937,0.8641434024843256,1.4072754365757938,0.13785925501746404,0.5414687338685721,-0.05715108948442404,-0.4366291557225727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1507551952654907,-0.3809608652858372,0.9345738381653385,0.6812926035176333,0.0,1.0
0.30931600293406053,-0.581906841880179,0.338632670515721,-0.5221894647139426,-0.40951239973033526,0.054934331605594425,-0.2725404377893036,-0.6419812941959895,0.09001087233745436,0.40147119316366503,-1.8138932446810507,-1.4585840089581377,1.168601179675358,0.9106739046593221,-0.33312993882442915,0.4139642596621055,-0.3434777023652593,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6055650768583445,-0.17561087247619803,-0.18798734417890717,-1.542610364909629,0.0,1.0
-0.32196229790779063,-0.9043435329730485,0.338632670515721,0.19359774865051413,0.35602301155914284,0.34423173183987604,0.6513180036757393,0.4794603268161151,0.5075934999779433,-0.5599489182556141,0.5770111854057164,1.2383120156599976,1.0986102913816334,0.21289381269966012,0.04101350216531642,-0.20387467545672625,-0.5524377859046162,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.8206437188389761,-0.6812224982006979,0.6135086622316692,1.0027862501674332,1.0,0.0
0.3847308513246569,0.8371579720362305,1.308828992958069,-0.5221894647139426,-0.17205616551916883,0.18080026253813408,-0.8129629820210448,-0.23017534949296556,0.004386498530895514,0.2787399256104925,-0.20914750017753234,-0.41320490158720874,-0.7147648209176551,1.0227741541986481,0.11068709129785294,0.8991130649396772,1.3962210675685045,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6337187892301053,-0.49073660360357163,-0.28229400456536746,-0.5374495678322346,0.0,0.0
0.36010743041944593,-0.1747851338635025,-0.10807727002488711,-1.4087725446067605,0.028710219852578194,-0.7114851181449404,0.40831144745044695,-0.1457354714639114,-1.0471619753866293,0.4249952671778025,-0.4316404970296509,-0.07736222237414943,0.07059450942466537,0.2430775678600288,0.1142773900759847,-0.7953927230411751,0.21765731322333567,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3956091561359523,-0.8022340439564551,0.0806782835392818,-0.23636955802664839,0.0,1.0
0.2563155709833455,-0.3403014172655152,-0.19138923922753104,-1.4087725446067605,0.028710219852578194,-0.08897001976311375,-0.2725404377893036,-2.6117607524545754,-3.2708450785553502,-0.43930367179510943,-0.027357485082224818,-0.7483312949387648,-1.4555975076079821,0.8773675374344982,2.8544658823622036,0.34813885515765464,-0.07279230159500436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5309762784108019,0.3037803403721107,-0.2094527703508326,2.3980958352638178,0.0,0.0
0.11275950115177548,0.7909293274308757,1.2058463960942307,-0.003571609202775104,0.028710219852578194,-0.7114851181449404,0.110895459443998,0.742733593547039,-0.690130925972841,0.1194919583122424,-0.7184838589079249,-0.37992089592622175,0.23475211981616004,0.713553859064427,0.4258787732937952,-0.32246120326795025,1.5361416586041718,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.6268018780520613,-1.061535464101792,0.11177070344062488,-0.42791954344627425,1.0,0.0
0.08190170409534485,-0.08974512613098352,0.040337334967333466,0.7717179146304733,0.20262197334547724,0.2926504268621136,0.110895459443998,0.9257444047490226,0.6733141263350441,-1.0039643007150623,0.7435782392783975,0.6707340421326107,-1.2123517463810016,-1.1383555657598918,0.007450841098374001,-0.10828133200519136,0.2338081968323327,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.06633510965281861,-0.42641370922306815,0.017897236608488423,0.45437107863840454,0.0,1.0
6.504875397799636,1.383808331497165,0.338632670515721,0.5150462463083927,0.20262197334547724,0.11983523495678958,0.110895459443998,0.742733593547039,-0.1869239245257926,0.9370930974992601,-0.027357485082224818,0.5455645001903681,-1.6391303142202516,0.21289381269966012,0.08511217758779317,0.20058885859712688,-0.32728697882881874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5838264097106571,-0.38031722353442227,-0.06359220740400566,0.3400489171610218,1.0,0.0
0.5444304403452566,1.1379414784987671,1.6165878983241047,-0.5221894647139426,-0.7001353425974802,0.2926504268621136,-1.7368214234860875,-0.06674724071513417,0.24534598896793866,-0.6197181613684518,-0.4316404970296509,-0.5551078970839171,-0.46455533297839013,0.3941809717182736,1.2903461673990364,1.4839238885687496,1.839744765643932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6632150896993501,-0.20362245639608098,-0.8327666775545466,0.04123501761703855,0.0,1.0
0.08190170409534485,-1.1243347106382877,0.338632670515721,0.5150462463083927,0.028710219852578194,-0.014445933162966511,-0.8129629820210448,0.6181624877535145,-0.29491036585245284,-0.02458768752483508,-0.027357485082224818,0.3248653985477974,-1.6070759747626058,1.2562168083254932,-0.9911015977134001,0.11282234887890781,-0.5049601217811772,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5252311921695247,-0.4545266635216765,-0.23836474266544436,0.0904193391070566,0.0,0.0
-0.4600893258892644,0.31906734684307037,0.6360216995345439,0.7717179146304733,-0.17205616551916883,0.8478188607143721,0.40831144745044695,-0.1457354714639114,0.44704192175124263,0.8005749663570118,1.068051900690901,0.5732236233961124,-1.3865383238634006,-0.9802009516178766,3.1455914603523256,-0.11291594985550031,0.49367615914898355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.32448504918833476,-0.7763263757797116,-0.41004837502118546,2.9514499846194284,0.0,1.0
-1.0040320262350273,-0.4602230660071805,-0.46706313670222205,0.19359774865051413,-0.17205616551916883,0.18080026253813408,-0.2725404377893036,0.1435790498334947,-0.1869239245257926,0.45684229233953205,0.5770111854057164,0.11772293375781047,1.4642779866595796,0.9216451539450031,-0.2493783093200555,0.4434781849132013,-0.5622290661171371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.19348630653879104,0.8523402179432369,0.1297177467741355,-0.08895968081182991,0.0,0.0
0.40886664754638447,-0.42915389817859717,0.338632670515721,-0.5221894647139426,-0.17205616551916883,-1.5635405352414393,-1.7368214234860875,-3.447920451503849,1.031626342974746,-1.2356274815628734,-0.20914750017753234,-0.6520717470524747,-1.4059182673159536,0.27429347644806334,-2.089670829038435,0.34362251795825655,-0.26167445350500473,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.492111014347593,-0.2471358886167296,-0.4137399508710546,-0.8787057330210479,0.0,0.0
-0.7320606760621458,0.40552170700887186,0.7735898369861891,-0.003571609202775104,0.20262197334547724,-0.8665013502594657,-0.2725404377893036,-0.9150850779616148,0.17010712488799568,-0.45800315823210225,-1.8138932446810507,-1.292938959469961,-1.1319774754181564,0.7257441442938242,0.2621754549481092,0.10545943040959134,0.9310903900273547,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.6661499577673096,-0.7191946930577542,0.03322379547368441,-1.1859040632817204,0.0,0.0
-0.4600893258892644,1.1573803907399358,1.7382106771422545,0.19359774865051413,-0.40951239973033526,0.2382796194701996,0.110895459443998,0.3230059850022807,-0.08758602809363389,1.0098097165042084,0.3769255268652015,0.08590489594670866,0.676717995790617,0.560695084548404,0.6695081895589978,0.9205894747537228,1.7874343742338161,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6143625838911728,-0.7260820422487755,-0.2806780231875912,0.028210020090877055,0.0,0.0
-0.27919236988517504,-0.48671520534771184,-0.3796453620774018,0.5150462463083927,-0.7001353425974802,-0.08897001976311375,0.40831144745044695,0.3230059850022807,0.004386498530895514,0.524654264015643,-0.7184838589079249,0.22467521875084198,-0.9261749295433916,0.5406758547782936,0.11460507586176567,-0.6585183471061076,-0.056967390660130325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11562880752389254,-0.575683422733479,-0.9200090553136048,0.041371220938112706,1.0,0.0
-1.0040320262350273,0.17905725615148504,0.4626492479501116,0.3643936151788753,-0.17205616551916883,0.8478188607143721,0.110895459443998,1.2520693035245622,0.8646245493917316,-0.16988090457629137,0.7435782392783975,0.780800790128121,1.3123971649640214,-1.0418629972628943,0.32153587210442014,0.25188504936474865,0.3531716298083499,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1560921248189958,-0.4273498242025124,0.10110215897325069,0.5808553225426913,0.0,0.0
-0.12170680123744136,-0.7967290792586522,0.338632670515721,0.3643936151788753,0.6173772282458126,0.9069897487020933,1.191740547907481,-0.06674724071513417,0.3833838058074794,1.6299404274366458,0.9506122506217489,1.1105268808102673,0.8644114708705273,-2.9842859098923156,0.39554711409522353,-0.6578438268825941,-0.8253302244503324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3055511285636843,-0.916812831411947,0.8319440672650987,0.8977339431198434,0.0,0.0
-0.7945778603914107,-0.4864720132185532,-0.3453678537943628,0.3643936151788753,-0.7001353425974802,-0.16946216527749206,0.40831144745044695,-0.320875562352266,0.17010712488799568,-0.4559130176546339,0.12634378264235163,-0.025835578605917644,0.40958833883130974,1.038252309424022,0.1043766224580078,0.9591179918241947,-1.5663999925246714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.25525392757152304,1.767283534743865,-0.6679367692755948,-0.1907828962346071,1.0,0.0
-0.19790773019711744,0.3116421926153797,0.5609370419551305,-0.5221894647139426,4.470786752898759,-0.08897001976311375,0.110895459443998,0.8557886341170917,-0.1869239245257926,0.2039921864323108,-0.20914750017753234,-0.6611583789541351,-1.1320564574692953,0.2665383426116825,0.3171851443821779,0.8640415175278293,0.10096588733614713,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6096490331142762,0.12696782733693418,4.049162161738644,-0.6903026611855186,0.0,0.0
0.36010743041944593,-0.43241132884904143,-0.2918987675557512,-0.23677346284467754,-1.6028926585404377,-0.5772039500251841,-1.7368214234860875,-3.447920451503849,-1.907400026247466,-1.9928457755354554,-1.1227668708553509,0.4250640259900623,-0.7805032048837085,0.7378552712688144,-2.089670829038435,-0.11666554726558345,0.269288960536683,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.013335738974358968,-0.16610828190426918,-2.162449718520999,0.18409717725142977,0.0,1.0
