0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
-0.13299407890990983,-0.1594472776332195,-0.44450454739451845,0.649809617048141,0.35602301155914284,0.6080691652188599,-1.6621243694710777,1.3991130606429658,-0.6088469860630691,0.6693120248500904,0.5141490553577746,0.9676693677440859,0.7818773374490643,-0.2578735538466182,0.5725742208100741,-0.3237590126400821,-0.617039874885172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2740288761574458,2.933170186573876,-0.211875331967242,0.5536263976068957,0.7804344102461686,0.0,1.0,0.0
0.3195956765933036,-0.08193292289999687,0.09820467957204185,0.19359774865051416,0.6173772282458126,0.7519735165875682,0.8397263298259366,1.5509402030290491,0.0949223340497128,0.18372992897823578,0.9235085313179168,0.8644163638151452,1.4072754365757938,0.1490039707756738,0.5414687338685721,-0.024861442770838214,-0.43292370851913436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10586486629791768,-0.17964217629938573,-0.41108348475027434,0.9345738381653385,0.6815803184677657,0.0,0.0,1.0
0.37240550047463855,-0.5009174010425845,-0.6857570555918746,-0.5221894647139427,-0.40951239973033526,0.054934331605594425,-0.2552409957310479,-0.6419812941959895,0.1816873383719346,0.40275053158433766,-1.810551660369973,-1.4555744949517657,1.168601179675358,0.9007705251503964,-0.33312993882442915,0.437573385336553,-0.3401279544740984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6362762840318306,-0.20536714552097213,1.5567911251996944,-0.18798734417890717,-1.5395658506965553,0.0,0.0,1.0
-0.2566025030557325,-0.8347493507553273,-0.9003315767827981,0.19359774865051416,0.35602301155914284,0.34423173183987604,0.6405166238718707,0.4794603268161151,0.6048327218811356,-0.5553424387132042,0.6103746601709935,1.2381441451848767,1.0986102913816334,-0.8550081975727057,0.04101350216531642,-0.16888157792737374,-0.5482901228405886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7444471382330493,-0.14171192960284418,0.6287557824888417,0.6135086622316692,1.00267543448889,1.0,0.0,0.0
0.4475491307236981,0.9682986859753174,1.2971963820158041,-0.5221894647139427,-0.17205616551916883,0.18080026253813408,-0.7792256129340016,-0.23017534949296609,0.0949223340497128,0.28044399432580835,-0.1856555910178035,-0.4114270150973286,-0.7147648209176551,1.0098176535657026,0.11068709129785294,0.9137830965706936,1.392927766599637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6639021844019986,-0.22814559327699338,-0.5342786739463236,-0.28229400456536746,-0.5356510731550214,0.0,1.0,0.0
0.423014264242433,-0.07940757504563008,-0.039846314900975406,-1.4087725446067607,0.028710219852578194,-0.7114851181449404,0.40490155062852334,-0.1457354714639114,-0.9706341638068627,0.42619319694779934,-0.4109423676188175,-0.07598001347339908,0.07059450942466537,0.2513565963883395,0.1142773900759847,-0.7495006283418327,0.21886436412002228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4302565140130983,-0.19692391015014163,-0.8838548798223992,0.0806782835392818,-0.23494428878278545,0.0,0.0,1.0
0.3195956765933036,-0.2507733814928441,-0.11846242585925595,-1.4087725446067607,0.028710219852578194,-0.08897001976311375,-0.2552409957310479,-2.6117607524545754,-3.2239396827887177,-0.43511470355277887,-0.001582891658675127,-0.7461585747616184,-1.4555975076079821,0.8683712778807586,2.8544658823622036,0.372960844751195,-0.07047616732367806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5630858398220931,-0.2109623196239183,0.35736338405783813,-0.2094527703508326,2.396255362990368,0.0,1.0,0.0
0.17655588454120205,0.9204362714688428,1.2000183733898546,-0.0035716092027751043,0.028710219852578194,-0.7114851181449404,0.11653200666891715,0.742733593547039,-0.6088469860630691,0.12174712893842726,-0.7013875380342528,-0.3781822234372166,0.23475211981616004,0.7090191685427846,0.4258787732937952,-0.2852830934024713,1.5323140701259734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6571149480847871,-0.22152103342574248,-1.1748544030608443,0.11177070344062488,-0.42625682460765907,1.0,0.0,0.0
0.14580906290338155,0.008637837803358653,0.10020293811233004,0.7717179146304735,0.20262197334547724,0.2926504268621136,0.11653200666891715,0.9257444047490226,0.77276096734357,-0.9978212381325038,0.7790332480178966,0.6712348713139321,-1.2123517463810016,-1.0924523330125173,0.007450841098374001,-0.07504958661716875,0.23495357549541115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10715553597834265,-0.2076172305041854,-0.46209267670977894,0.017897236608488423,0.4549400905252351,0.0,0.0,1.0
6.54568349929267,-0.5592761689107011,-0.8104652991310831,0.5150462463083927,0.20262197334547724,0.11983523495678958,0.11653200666891715,0.742733593547039,-0.09893659823164633,0.9365188345208656,-0.001582891658675127,0.5462127995583385,-1.6391303142202516,0.007557595090729746,0.08511217758779317,0.2281295260087192,-0.3239990553002375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21158189682418094,-0.1901630609718902,1.3084453263070484,-0.06359220740400566,0.3407596453254837,1.0,0.0,0.0
0.6066743842299701,1.2797122042802278,1.5876085338856627,-0.5221894647139427,-0.7001353425974802,0.2926504268621136,-1.6749832325369203,-0.06674724071513417,0.3390917253083599,-0.6149048412324101,-0.4109423676188175,-0.5531628256630449,-0.46455533297839013,0.39834460357149454,1.2903461673990364,1.4878185067736815,1.8347578671121902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6928455026859928,-0.23123659510462768,-0.21206647817214228,-0.8327666775545466,0.04231616209449368,0.0,0.0,1.0
0.14580906290338155,-1.0625152526775645,-1.0019723274892802,0.5150462463083927,0.028710219852578194,-0.014445933162966957,-0.7792256129340016,0.6181624877535145,-0.20836156254865557,-0.02183390728067355,-0.001582891658675127,0.3257737175436055,-1.6070759747626058,1.2369023495123403,-0.9911015977134003,0.14198015535319658,-0.5009937524261427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4733203707402673,-0.20888040581979272,1.5207377556780044,-0.23836474266544436,0.09143951361272927,0.0,1.0,0.0
-0.3942327779889059,0.43189818220538095,0.6623117029048262,0.7717179146304735,-0.17205616551916883,0.8478188607143721,0.40490155062852334,-0.1457354714639114,0.5434745161157282,0.800473145220213,1.107581230677045,0.5738393357944542,-1.3865383238633977,-0.938605159712806,3.1455914603523256,-0.07959880946213378,0.49382923063758993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.36046580696506836,-0.2103862258032628,-0.8547801486333972,-0.41004837502118546,2.9489235623145493,0.0,0.0,1.0
-0.936219270353898,-0.3749331899703048,-0.3785980332586809,0.19359774865051416,-0.17205616551916883,0.18080026253813408,-0.2552409957310479,0.1435790498334947,-0.09893659823164633,0.4579300106153423,0.6103746601709935,0.11887530044662345,1.4642779866595796,0.9114429655298648,-0.2493783093200555,0.46654350268677314,-0.5580440149983622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23192296454107886,-0.20835531635340973,0.9729815428456514,0.1297177467741355,-0.08771714410919086,0.0,1.0,0.0
0.47159812619019686,-0.34276600441516875,-0.8299628867092685,-0.5221894647139427,-0.17205616551916883,-1.563540535241439,-1.6749832325369203,-3.447920451503849,-0.6406865032746627,-1.2286827131638502,-0.1856555910178035,-0.6500124363619593,-1.4059182673159536,0.2817223199829663,-2.089670829038435,0.36852772318072996,-0.2586370717478432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5249492026819259,-0.23123659510462768,1.7169417113755203,-0.4137399508710546,-0.8764842096604698,0.0,1.0,0.0
-0.665226024171402,0.521407932220166,0.7921258467995225,-0.0035716092027751043,0.20262197334547724,-0.8665013502594657,-0.2552409957310479,-0.9150850779616148,0.26285057951214724,-0.45374947756120837,-1.810551660369973,-1.2901246024162025,-1.1319774754181564,0.7208774436518239,0.2621754549481092,0.1347529021064167,0.9295731929855606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6957253492857741,-0.2216818922766437,-0.790664447205378,0.03322379547368441,-1.1833017300825555,0.0,1.0,0.0
