0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2.222018058495212,-2.077333458511606,2.13728628029227,-1.601142528550109,-0.10745852017543389,6.4108167461806005,1.6677160313231574,1.069555512995022,-0.3211954688508575,-0.3912549824320991,-0.2395719372696712,0.3892186850438959,0.9448955409083546,0.3000698014323387,-0.5570841292934964,-0.6847173254139246,-0.16953081890618812,-0.712914142365619,-0.21613124740914114,0.20453913610778302,0.0964925803476588,-0.22256477303517813,0.42934224109329094,0.0968646690063325,0.31144971325333026,0.6900698460222829,0.3097964649725624,-0.13761357528811458,-0.5793661925434862,-0.03470639619264951,-0.35962852506979126,-0.17088109232256063
-0.6850136794843484,-1.4762056015226757,0.2772861652114281,-0.9182626044750399,-0.8059686478498007,0.5863266230655617,-0.7893614843759924,-1.1201243797457443,-1.395601214622844,-0.4343381329823629,-0.15208876484527944,0.571880265090992,0.47532892914140423,-0.13861055406241612,-0.681428043677206,-0.6991474097863586,-0.09228500847096249,-0.401004905077678,-0.43970054907626177,0.6066532821139541,0.014557193127778369,-0.2111608050721583,-0.039122240104133545,0.0786907190427232,-0.01179266793301234,-0.6676852991394665,0.571465791084858,-0.06036414717465433,-0.6338131170123198,-0.022798353383148395,-0.366040118209458,-0.2571103029756472
3.747751159425276,-0.7372343472868892,0.8773899644925381,-0.2742530345053096,-0.39385321189415445,0.15059614516436426,1.347673456921603,-0.182707638463832,0.6331428610141334,-0.23294771547490464,-0.04843270068136447,-0.2507262179258724,0.2860580140141746,0.9679375115188171,0.3438011323264935,-0.7141939374065686,0.5443435916692305,0.05389011828756942,-0.30259754903575165,-0.5541800109493205,0.08589848787858216,-0.3148694301344074,0.5553647583026851,-0.19076698489080102,-0.17870975040363002,0.05617888379592048,-0.2352087106106206,-0.3311445323664556,-0.6455482974124215,-0.4858495704254272,-0.47449378476128184,-0.19447999405169716
0.7297253767538849,-0.9351415783104757,-0.24825852248840796,-0.685565085166849,-0.3821473631029629,0.31669940300257027,0.8906419100120168,-0.46095542723739225,1.7762397850592944,-0.5054294087417267,0.29254899956027514,-0.2844128545541757,0.346629381674685,0.328040166230993,-0.01234849418840318,-0.5757777901885578,-0.3618442261482062,0.015896245896040072,-0.41380635783743985,1.0460063117095675,0.004449643912292984,0.031514852968928926,-0.1924698871321794,0.49310766220063507,-0.09597473543850521,-0.1031804311559258,-0.05995947699635258,0.049811150269575256,-0.1184017569688547,0.45969900920415807,0.6353797634684029,0.13871338091577515
3.1530567852106737,-0.21178431149839952,-0.41644674100444234,0.10301041249875936,-0.489232021360583,0.010649524190647235,1.4261141156791919,0.08101239119441753,0.8042978602792908,-0.3827800617567506,0.5115269549256007,0.011059131872179995,-0.19024254693451592,-0.09759923144943446,-0.3075364753187919,-0.7524570105258869,0.02282915392604281,0.21824571780277624,-0.47055615481549606,0.01427265207962769,-0.008047991934428646,-0.12288099922842426,0.05505782288051202,-0.34416462251764346,-0.31898464526659936,0.10777436055269748,-0.12097746373645829,0.12999625503274764,0.6393623531124071,-0.4056418336731136,-0.2726590773517231,-0.009055570571061248
2.2212044967323434,-2.441339597292233,0.1213276518754817,0.9583889228075211,-0.2091736778378767,-0.13707272511625773,0.15881560903406594,0.4327734264506498,-0.7809632173798291,-0.22388857708403437,-0.41810690357298946,0.3825916415108143,0.6644480171613651,0.30011202980327284,-0.406402189295065,-0.6395543519369301,0.19675468236433685,0.5992703776594003,-0.30334642946683266,0.7764003650661444,0.28458733617475024,-0.059873924635094666,0.09441805201618962,0.3714588131833292,0.09653747290613345,0.06465054115077129,0.16900865250504465,-0.16641545287420084,-0.5559086091590268,-0.1017502827253361,-0.4192838216730332,-0.16828876066812487
-2.9204571234423278,-1.1682190360656974,0.24396530558780913,0.4333349717927451,-1.5148398083615073,-0.10826284155654442,-0.2201950641890373,1.8128173079560872,0.016141867777008653,-0.08474233040848077,-0.1452337947778256,1.1053903706213914,0.8134468367078219,-1.0503002415170024,-1.7159972531937209,-0.6836944280973397,0.5406019689955865,-0.49132894572280617,-0.3649905639379343,-0.23044141750874192,-0.22741604195016174,-0.15781935200843297,0.05863275457428831,-0.13895476869856302,-0.30409194710999676,0.009582348778678862,-0.2659665887595362,-0.0084811398979531,-0.3162750671910054,0.20029316675700337,0.5662968921332341,0.18043651903478175
2.678731366158992,-0.7592972748334157,-0.11457937356201339,1.2553918365718373,0.6372093747457261,-0.45513143938985123,1.6329313394821803,-0.2001730134680424,1.1810294141471824,0.04068594573944311,0.5067174045644924,0.19863097295725207,0.3500788193193489,0.6055793043143729,0.2628515206360723,-0.4980330429830788,-0.45260374218405985,0.7185842083334116,-0.365464117313673,0.6432153824749098,0.1802017661980092,-0.16163269644360861,-0.5857187655759465,0.2266488283013323,-0.08580204483745041,-0.08937680163242456,0.4005552884026398,0.1364684018611121,0.7152949708496001,-0.19633253694980674,-0.1386045146705425,0.014878822084989744
-2.5331253201862793,0.019011153323498363,1.0338949195544131,-1.1351284280164384,-0.29212613753099587,0.09350502347950418,-0.7526305291870227,-2.0074832699231386,-0.125332584589105,0.6841953869275162,0.049909699961701116,0.08806801175990299,-0.6088645851694244,-0.4677749997492122,-0.34084444470215564,0.6560520368193219,0.14807913571503495,-0.08156203853632182,-0.41292326418925784,-0.16964091629516972,0.211238323752673,0.8610680031379883,0.19506174761547057,0.2596311663333979,-0.12025275545674452,-0.583157305690126,0.1588710563205954,-0.4141679918814552,0.043770581839515724,-0.2882882773165107,0.4440045050083508,-0.16156976009289373
-0.8127834437948471,0.5730413556300038,0.5651549635604997,-0.7480652835165365,0.013574321076444705,1.178417749797937,-1.7509660031750158,-0.35171299044135923,1.8878037114507886,-0.8948265381613864,-0.5872892796262401,0.6179300177714355,-1.2443756255418734,0.4851401184044765,-0.46270899966258294,-1.216748109406867,2.5548542441730104,-0.7258200293324237,-0.2759566186453761,1.505225691353494,-0.42191397646827383,0.4337879560910272,-0.13612716338569097,0.1588781040791035,0.20452246889135273,0.7061835420187328,0.08531573017872207,0.1232345407771504,0.693626506221288,-0.2401576104565591,-0.2573283310621708,0.026515956711911544
